geoid,timestep,boro_code,c_lat,c_lon,crashes,injury_count_t1,crashes_t1,prob_ped_injured_t1,injury_roll3,injury_roll5
3_100,2021,3.0,40.7,-73.994,18.0,2.0,25.0,0.08,2.666666666666666,2.999999999999999
3_10000,2021,3.0,40.642,-74.01,15.0,1.9999999999999991,14.0,0.1428571428571428,1.999999999999998,2.399999999999998
3_100400,2021,3.0,40.631,-73.904,30.0,0.0,22.0,0.0,0.3333333333333333,0.7999999999999998
3_100600,2021,3.0,40.632,-73.901,14.0,0.9999999999999984,24.0,0.0416666666666666,1.3333333333333326,1.1999999999999997
3_100800,2021,3.0,40.634,-73.898,31.0,1.9999999999999993,23.0,0.0869565217391304,2.9999999999999987,2.199999999999999
3_10100,2021,3.0,40.658,-74.0,48.0,0.9999999999999989,49.0,0.0204081632653061,1.9999999999999998,1.9999999999999982
3_101000,2021,3.0,40.636,-73.895,23.0,0.0,25.0,0.0,1.3333333333333333,1.5999999999999994
3_101200,2021,3.0,40.64,-73.894,25.0,0.0,22.0,0.0,0.9999999999999987,1.199999999999999
3_101400,2021,3.0,40.642,-73.891,17.0,0.0,18.0,0.0,0.6666666666666662,0.5999999999999996
3_101600,2021,3.0,40.643,-73.888,2.0,0.0,7.0,0.0,0.0,0.2
3_101800,2021,3.0,40.642,-73.886,21.0,1.0,16.0,0.0625,0.3333333333333333,0.2
3_10200,2021,3.0,40.639,-74.013,24.0,1.0,20.0,0.05,1.9999999999999993,2.999999999999999
3_102000,2021,3.0,40.638,-73.887,13.0,0.0,6.0,0.0,0.3333333333333332,0.1999999999999999
3_102200,2021,3.0,40.636,-73.89,24.0,1.999999999999998,27.0,0.074074074074074,3.3333333333333317,2.5999999999999988
3_102400,2021,3.0,40.633,-73.893,43.0,2.999999999999997,45.0,0.0666666666666666,4.9999999999999964,4.799999999999998
3_102600,2021,3.0,40.63,-73.898,14.0,0.0,7.0,0.0,0.3333333333333333,0.39999999999999974
3_102800,2021,3.0,40.628,-73.893,48.0,1.9999999999999973,63.0,0.0317460317460317,3.33333333333333,2.599999999999997
3_103400,2021,3.0,40.635,-73.883,26.0,0.9999999999999997,42.0,0.0238095238095238,0.3333333333333332,0.7999999999999992
3_10400,2021,3.0,40.637,-74.008,33.0,0.0,31.0,0.0,1.333333333333333,2.999999999999999
3_105801,2021,3.0,40.649,-73.881,22.0,0.9999999999999996,19.0,0.0526315789473684,0.6666666666666661,0.9999999999999991
3_105804,2021,3.0,40.646,-73.884,73.0,3.9999999999999964,77.0,0.0519480519480519,5.333333333333331,4.799999999999998
3_10600,2021,3.0,40.639,-74.006,30.0,1.9999999999999998,22.0,0.0909090909090909,3.9999999999999987,4.399999999999998
3_107000,2021,3.0,40.649,-73.869,105.0,2.9999999999999973,89.0,0.0337078651685393,4.3333333333333295,4.599999999999997
3_107800,2021,3.0,40.659,-73.876,67.0,5.999999999999996,68.0,0.088235294117647,3.999999999999995,3.9999999999999956
3_10800,2021,3.0,40.641,-74.004,28.0,1.0,25.0,0.04,3.6666666666666656,3.3999999999999995
3_109800,2021,3.0,40.653,-73.902,117.0,4.999999999999997,109.0,0.0458715596330275,6.666666666666664,7.199999999999994
3_1100,2021,3.0,40.693,-73.988,24.0,4.999999999999997,27.0,0.1851851851851851,3.9999999999999964,4.399999999999997
3_11000,2021,3.0,40.645,-73.993,40.0,4.999999999999998,28.0,0.1785714285714285,4.999999999999999,4.599999999999999
3_110400,2021,3.0,40.657,-73.889,287.0,9.999999999999991,222.0,0.045045045045045,18.33333333333331,19.999999999999982
3_110600,2021,3.0,40.657,-73.884,23.0,2.0,25.0,0.08,1.6666666666666667,1.5999999999999996
3_111000,2021,3.0,40.661,-73.881,19.0,0.9999999999999989,15.0,0.0666666666666666,0.9999999999999994,1.5999999999999994
3_111600,2021,3.0,40.664,-73.876,105.0,2.999999999999995,78.0,0.0384615384615384,5.666666666666662,5.999999999999996
3_111800,2021,3.0,40.669,-73.876,32.0,1.9999999999999991,28.0,0.0714285714285714,1.6666666666666659,1.799999999999999
3_11200,2021,3.0,40.642,-73.996,39.0,1.9999999999999998,33.0,0.0606060606060606,3.6666666666666656,4.999999999999998
3_112000,2021,3.0,40.667,-73.881,53.0,0.9999999999999988,44.0,0.0227272727272727,3.333333333333332,3.5999999999999988
3_112200,2021,3.0,40.664,-73.886,23.0,0.9999999999999989,31.0,0.032258064516129,2.3333333333333317,2.9999999999999987
3_112400,2021,3.0,40.666,-73.887,55.0,2.999999999999996,44.0,0.0681818181818181,3.9999999999999982,4.199999999999998
3_112600,2021,3.0,40.665,-73.893,73.0,0.9999999999999996,57.0,0.0175438596491228,2.999999999999998,2.7999999999999976
3_112800,2021,3.0,40.662,-73.892,91.0,3.999999999999995,79.0,0.050632911392405,7.333333333333329,7.1999999999999975
3_113000,2021,3.0,40.662,-73.896,42.0,3.9999999999999996,37.0,0.1081081081081081,2.6666666666666643,2.3999999999999977
3_113200,2021,3.0,40.661,-73.899,84.0,2.999999999999999,69.0,0.0434782608695652,3.9999999999999982,4.1999999999999975
3_113400,2021,3.0,40.668,-73.9,49.0,3.9999999999999996,37.0,0.1081081081081081,3.9999999999999987,3.3999999999999995
3_11400,2021,3.0,40.639,-73.999,37.0,5.999999999999997,42.0,0.1428571428571428,4.33333333333333,5.399999999999999
3_114201,2021,3.0,40.68,-73.897,35.0,1.9999999999999978,49.0,0.0408163265306122,1.9999999999999971,1.799999999999996
3_114202,2021,3.0,40.682,-73.891,20.0,0.0,16.0,0.0,0.9999999999999992,0.5999999999999996
3_114400,2021,3.0,40.673,-73.899,172.0,3.9999999999999982,152.0,0.0263157894736842,5.999999999999993,5.799999999999993
3_114600,2021,3.0,40.679,-73.892,53.0,2.0,40.0,0.05,2.3333333333333335,3.1999999999999984
3_115000,2021,3.0,40.674,-73.887,43.0,0.0,34.0,0.0,0.3333333333333331,0.7999999999999995
3_115200,2021,3.0,40.673,-73.891,58.0,1.9999999999999962,53.0,0.0377358490566037,2.33333333333333,2.7999999999999976
3_115600,2021,3.0,40.668,-73.896,68.0,1.9999999999999976,61.0,0.0327868852459016,1.999999999999998,3.1999999999999984
3_115800,2021,3.0,40.669,-73.892,50.0,1.9999999999999978,31.0,0.064516129032258,2.6666666666666647,2.399999999999998
3_11600,2021,3.0,40.636,-74.004,31.0,1.9999999999999993,26.0,0.0769230769230769,4.333333333333333,4.199999999999998
3_116000,2021,3.0,40.669,-73.889,32.0,1.9999999999999967,39.0,0.0512820512820512,2.999999999999998,1.9999999999999978
3_116200,2021,3.0,40.67,-73.885,24.0,0.0,38.0,0.0,1.3333333333333333,1.9999999999999996
3_116400,2021,3.0,40.671,-73.881,36.0,0.999999999999999,37.0,0.027027027027027,1.6666666666666652,1.1999999999999988
3_116600,2021,3.0,40.675,-73.882,36.0,0.999999999999999,37.0,0.027027027027027,0.9999999999999978,1.3999999999999981
3_116800,2021,3.0,40.679,-73.883,27.0,3.999999999999999,27.0,0.1481481481481481,1.9999999999999984,1.7999999999999994
3_11700,2021,3.0,40.669,-73.993,64.0,2.999999999999996,56.0,0.0535714285714285,1.9999999999999958,1.5999999999999968
3_117000,2021,3.0,40.678,-73.886,58.0,0.9999999999999988,44.0,0.0227272727272727,2.3333333333333295,1.9999999999999971
3_117201,2021,3.0,40.681,-73.888,40.0,3.0,20.0,0.15,3.3333333333333317,3.7999999999999985
3_117202,2021,3.0,40.683,-73.884,34.0,0.9999999999999984,24.0,0.0416666666666666,0.6666666666666652,0.39999999999999913
3_117400,2021,3.0,40.683,-73.88,63.0,2.999999999999998,55.0,0.0545454545454545,3.999999999999997,4.999999999999997
3_117601,2021,3.0,40.685,-73.877,18.0,1.0,20.0,0.05,1.666666666666666,1.1999999999999997
3_117602,2021,3.0,40.686,-73.874,23.0,1.999999999999998,27.0,0.074074074074074,2.3333333333333313,1.5999999999999988
3_117800,2021,3.0,40.682,-73.874,31.0,1.9999999999999978,31.0,0.064516129032258,2.999999999999998,3.5999999999999988
3_11800,2021,3.0,40.635,-74.011,39.0,2.9999999999999987,57.0,0.0526315789473684,7.666666666666664,7.799999999999997
3_118000,2021,3.0,40.689,-73.878,29.0,2.999999999999997,37.0,0.081081081081081,1.9999999999999971,1.9999999999999978
3_118201,2021,3.0,40.688,-73.872,25.0,0.9999999999999984,26.0,0.0384615384615384,2.3333333333333326,1.5999999999999992
3_118202,2021,3.0,40.689,-73.869,11.0,1.0,16.0,0.0625,1.6666666666666667,1.2
3_118400,2021,3.0,40.684,-73.869,57.0,6.0,50.0,0.12,3.9999999999999964,4.599999999999998
3_118600,2021,3.0,40.681,-73.868,17.0,0.0,29.0,0.0,0.6666666666666655,0.5999999999999991
3_118800,2021,3.0,40.679,-73.866,32.0,0.9999999999999989,18.0,0.0555555555555555,1.6666666666666627,2.3999999999999977
3_11900,2021,3.0,40.675,-73.99,85.0,1.9999999999999933,95.0,0.0210526315789473,5.333333333333321,5.399999999999987
3_119000,2021,3.0,40.679,-73.872,31.0,4.999999999999998,42.0,0.119047619047619,3.6666666666666647,2.399999999999999
3_119200,2021,3.0,40.677,-73.878,92.0,3.9999999999999964,86.0,0.0465116279069767,6.666666666666663,5.999999999999996
3_119400,2021,3.0,40.673,-73.877,41.0,1.0,51.0,0.0196078431372549,2.3333333333333317,2.599999999999998
3_119600,2021,3.0,40.676,-73.873,97.0,3.999999999999997,70.0,0.0571428571428571,4.666666666666662,7.199999999999994
3_119800,2021,3.0,40.676,-73.894,249.0,6.999999999999996,199.0,0.0351758793969849,8.666666666666655,9.199999999999985
3_12000,2021,3.0,40.633,-74.012,57.0,2.999999999999999,69.0,0.0434782608695652,7.333333333333324,8.19999999999999
3_120000,2021,3.0,40.675,-73.867,40.0,1.9999999999999993,26.0,0.0769230769230769,2.9999999999999982,3.7999999999999985
3_120200,2021,3.0,40.676,-73.864,23.0,0.0,16.0,0.0,1.6666666666666667,1.7999999999999996
3_120800,2021,3.0,40.671,-73.865,87.0,2.999999999999997,106.0,0.0283018867924528,4.333333333333328,4.599999999999995
3_12100,2021,3.0,40.671,-73.991,20.0,0.0,22.0,0.0,1.9999999999999984,2.3999999999999995
3_121000,2021,3.0,40.67,-73.872,26.0,1.9999999999999978,36.0,0.0555555555555555,3.3333333333333304,2.799999999999998
3_121400,2021,3.0,40.667,-73.865,21.0,0.9999999999999999,33.0,0.0303030303030303,3.3333333333333317,3.599999999999997
3_12200,2021,3.0,40.638,-74.018,15.0,2.0,16.0,0.125,2.666666666666666,2.3999999999999995
3_122000,2021,3.0,40.664,-73.863,102.0,6.9999999999999964,78.0,0.0897435897435897,6.999999999999996,6.399999999999996
3_123700,2021,3.0,40.697,-73.957,47.0,3.9999999999999982,56.0,0.0714285714285714,3.9999999999999933,4.999999999999991
3_12600,2021,3.0,40.635,-74.019,19.0,1.9999999999999978,36.0,0.0555555555555555,1.9999999999999982,2.5999999999999983
3_12700,2021,3.0,40.682,-73.983,41.0,0.9999999999999972,36.0,0.0277777777777777,2.3333333333333313,2.3999999999999972
3_12801,2021,3.0,40.631,-74.013,13.0,0.9999999999999997,13.0,0.0769230769230769,3.0,2.9999999999999996
3_12901,2021,3.0,40.682,-73.979,52.0,5.999999999999998,63.0,0.0952380952380952,4.666666666666665,5.199999999999997
3_12902,2021,3.0,40.681,-73.976,126.0,6.0,79.0,0.0759493670886076,5.999999999999993,6.999999999999993
3_1300,2021,3.0,40.698,-73.988,55.0,2.9999999999999964,61.0,0.0491803278688524,3.999999999999995,5.599999999999996
3_13000,2021,3.0,40.633,-74.021,42.0,7.0,44.0,0.1590909090909091,7.999999999999999,7.2
3_13100,2021,3.0,40.678,-73.98,33.0,0.0,28.0,0.0,0.9999999999999982,1.3999999999999975
3_13200,2021,3.0,40.628,-74.016,10.0,0.9999999999999997,13.0,0.0769230769230769,2.6666666666666665,2.3999999999999995
3_13300,2021,3.0,40.675,-73.981,54.0,2.9999999999999987,42.0,0.0714285714285714,3.333333333333331,5.799999999999997
3_13400,2021,3.0,40.63,-74.02,33.0,0.0,28.0,0.0,2.9999999999999987,3.1999999999999975
3_13500,2021,3.0,40.673,-73.983,19.0,0.9999999999999989,18.0,0.0555555555555555,1.333333333333332,1.399999999999999
3_13600,2021,3.0,40.627,-74.023,22.0,1.0,25.0,0.04,2.333333333333331,2.199999999999997
3_13700,2021,3.0,40.67,-73.985,42.0,0.0,28.0,0.0,0.33333333333333176,1.1999999999999982
3_13800,2021,3.0,40.624,-74.026,25.0,2.9999999999999996,33.0,0.0909090909090909,4.666666666666665,5.1999999999999975
3_13900,2021,3.0,40.668,-73.987,34.0,7.0,35.0,0.2,6.333333333333332,5.1999999999999975
3_14000,2021,3.0,40.621,-74.02,7.0,1.9999999999999991,12.0,0.1666666666666666,1.333333333333333,0.9999999999999997
3_14100,2021,3.0,40.665,-73.989,27.0,0.9999999999999997,21.0,0.0476190476190476,1.3333333333333328,1.7999999999999994
3_14200,2021,3.0,40.623,-74.022,20.0,1.9999999999999991,24.0,0.0833333333333333,1.6666666666666645,1.5999999999999988
3_14300,2021,3.0,40.664,-73.993,40.0,0.9999999999999983,39.0,0.0256410256410256,0.9999999999999974,0.9999999999999971
3_14500,2021,3.0,40.661,-73.995,31.0,0.0,33.0,0.0,0.6666666666666656,1.399999999999999
3_14700,2021,3.0,40.66,-73.99,8.0,0.9999999999999996,12.0,0.0833333333333333,1.3333333333333333,0.7999999999999999
3_14800,2021,3.0,40.617,-74.013,16.0,0.0,15.0,0.0,0.3333333333333333,1.0
3_14900,2021,3.0,40.662,-73.985,31.0,0.0,26.0,0.0,0.33333333333333254,0.9999999999999986
3_1500,2021,3.0,40.694,-73.983,153.0,8.99999999999999,145.0,0.0620689655172413,8.666666666666652,8.39999999999998
3_15000,2021,3.0,40.615,-74.011,16.0,0.9999999999999999,11.0,0.0909090909090909,1.3333333333333333,1.3999999999999995
3_150200,2021,3.0,40.655,-73.981,34.0,0.0,19.0,0.0,0.9999999999999988,1.1999999999999986
3_15100,2021,3.0,40.666,-73.983,18.0,1.9999999999999998,17.0,0.1176470588235294,1.0,1.3999999999999995
3_15200,2021,3.0,40.615,-74.024,19.0,0.0,3.0,0.0,0.6666666666666655,0.7999999999999987
3_152200,2021,3.0,40.644,-73.967,42.0,3.9999999999999996,34.0,0.1176470588235294,6.333333333333331,5.999999999999998
3_15300,2021,3.0,40.668,-73.981,29.0,0.999999999999999,27.0,0.037037037037037,3.3333333333333304,2.5999999999999974
3_15400,2021,3.0,40.611,-74.019,33.0,1.9999999999999993,23.0,0.0869565217391304,3.333333333333331,2.3999999999999972
3_15500,2021,3.0,40.671,-73.979,17.0,0.0,13.0,0.0,0.6666666666666664,0.7999999999999993
3_15700,2021,3.0,40.673,-73.976,34.0,0.0,22.0,0.0,0.6666666666666662,1.1999999999999984
3_15900,2021,3.0,40.675,-73.973,56.0,3.9999999999999947,63.0,0.0634920634920634,6.333333333333328,5.399999999999997
3_16000,2021,3.0,40.619,-74.027,56.0,7.0,58.0,0.1206896551724138,8.33333333333333,9.599999999999996
3_16100,2021,3.0,40.68,-73.973,75.0,2.999999999999998,55.0,0.0545454545454545,3.3333333333333304,4.599999999999996
3_16200,2021,3.0,40.613,-74.031,21.0,1.0,16.0,0.0625,0.9999999999999994,1.5999999999999992
3_16300,2021,3.0,40.679,-73.97,28.0,1.999999999999998,37.0,0.054054054054054,2.3333333333333304,2.5999999999999956
3_16400,2021,3.0,40.608,-74.028,14.0,0.0,8.0,0.0,0.0,0.0
3_16500,2021,3.0,40.67,-73.974,33.0,0.0,36.0,0.0,0.3333333333333327,1.3999999999999981
3_16600,2021,3.0,40.619,-74.016,17.0,2.0,20.0,0.1,1.6666666666666663,1.799999999999999
3_16700,2021,3.0,40.664,-73.979,20.0,0.0,18.0,0.0,0.9999999999999996,1.3999999999999988
3_16800,2021,3.0,40.604,-74.016,7.0,0.9999999999999989,18.0,0.0555555555555555,0.6666666666666662,0.7999999999999995
3_16900,2021,3.0,40.659,-73.981,21.0,1.0,20.0,0.05,1.3333333333333328,0.7999999999999997
3_17000,2021,3.0,40.61,-74.013,24.0,0.9999999999999983,29.0,0.0344827586206896,2.6666666666666643,2.3999999999999977
3_17100,2021,3.0,40.657,-73.977,14.0,0.9999999999999996,12.0,0.0833333333333333,0.6666666666666664,0.5999999999999996
3_17200,2021,3.0,40.609,-74.01,15.0,1.9999999999999991,19.0,0.1052631578947368,1.9999999999999993,1.5999999999999992
3_17400,2021,3.0,40.604,-74.012,8.0,0.0,9.0,0.0,0.9999999999999996,0.7999999999999996
3_17500,2021,3.0,40.652,-73.99,25.0,0.9999999999999983,29.0,0.0344827586206896,0.9999999999999991,0.5999999999999994
3_17600,2021,3.0,40.603,-74.009,8.0,0.0,7.0,0.0,0.9999999999999997,0.9999999999999997
3_17700,2021,3.0,40.662,-73.969,93.0,1.9999999999999971,71.0,0.028169014084507,5.9999999999999964,7.199999999999993
3_17800,2021,3.0,40.607,-74.005,24.0,3.0,25.0,0.12,4.333333333333333,4.399999999999999
3_17900,2021,3.0,40.684,-73.971,29.0,1.999999999999998,27.0,0.074074074074074,1.999999999999998,1.3999999999999981
3_1800,2021,3.0,40.655,-74.013,80.0,0.9999999999999929,124.0,0.0080645161290322,3.33333333333332,4.399999999999986
3_18000,2021,3.0,40.608,-74.007,12.0,1.9999999999999998,17.0,0.1176470588235294,2.3333333333333326,2.5999999999999988
3_18100,2021,3.0,40.688,-73.972,26.0,0.9999999999999997,21.0,0.0476190476190476,0.9999999999999986,1.1999999999999982
3_18200,2021,3.0,40.612,-74.003,8.0,0.0,14.0,0.0,0.9999999999999994,1.3999999999999995
3_18300,2021,3.0,40.691,-73.971,36.0,3.0,31.0,0.0967741935483871,4.333333333333331,4.1999999999999975
3_18400,2021,3.0,40.614,-74.007,5.0,0.0,12.0,0.0,0.0,0.2
3_18501,2021,3.0,40.695,-73.974,11.0,0.0,15.0,0.0,0.9999999999999994,0.7999999999999996
3_18600,2021,3.0,40.616,-74.005,8.0,0.0,8.0,0.0,0.9999999999999999,0.5999999999999999
3_18800,2021,3.0,40.617,-74.003,23.0,1.9999999999999984,35.0,0.0571428571428571,2.6666666666666647,2.3999999999999977
3_19000,2021,3.0,40.621,-74.0,26.0,3.0,27.0,0.1111111111111111,2.9999999999999987,3.5999999999999988
3_19100,2021,3.0,40.695,-73.964,55.0,0.9999999999999997,42.0,0.0238095238095238,0.9999999999999977,0.7999999999999974
3_19200,2021,3.0,40.628,-73.999,33.0,2.9999999999999987,28.0,0.1071428571428571,3.3333333333333326,3.1999999999999984
3_19300,2021,3.0,40.691,-73.963,22.0,0.9999999999999988,22.0,0.0454545454545454,2.333333333333331,2.5999999999999974
3_19400,2021,3.0,40.626,-74.001,29.0,0.0,31.0,0.0,2.9999999999999964,2.7999999999999967
3_19500,2021,3.0,40.691,-73.967,33.0,2.999999999999997,37.0,0.081081081081081,3.666666666666663,3.799999999999997
3_19600,2021,3.0,40.623,-74.004,17.0,1.9999999999999993,21.0,0.0952380952380952,1.9999999999999993,2.599999999999999
3_19700,2021,3.0,40.688,-73.967,39.0,3.9999999999999996,34.0,0.1176470588235294,2.6666666666666647,3.199999999999998
3_19800,2021,3.0,40.619,-74.007,14.0,5.0,20.0,0.25,2.6666666666666656,2.3999999999999995
3_19900,2021,3.0,40.684,-73.967,67.0,3.9999999999999973,65.0,0.0615384615384615,5.333333333333328,4.999999999999996
3_200,2021,3.0,40.653,-74.011,69.0,3.9999999999999982,48.0,0.0833333333333333,5.333333333333329,5.399999999999996
3_2000,2021,3.0,40.648,-74.016,35.0,0.9999999999999996,28.0,0.0357142857142857,0.6666666666666657,1.5999999999999988
3_20000,2021,3.0,40.621,-74.009,19.0,0.0,26.0,0.0,1.6666666666666667,1.1999999999999997
3_20100,2021,3.0,40.684,-73.963,39.0,2.999999999999998,29.0,0.1034482758620689,4.333333333333333,3.199999999999999
3_20200,2021,3.0,40.622,-74.011,8.0,0.0,6.0,0.0,0.9999999999999996,0.5999999999999998
3_20300,2021,3.0,40.68,-73.965,15.0,0.0,18.0,0.0,2.3333333333333317,2.5999999999999988
3_20400,2021,3.0,40.623,-74.013,12.0,0.0,23.0,0.0,0.6666666666666651,0.9999999999999986
3_20500,2021,3.0,40.677,-73.966,12.0,0.0,14.0,0.0,2.9999999999999987,2.999999999999999
3_20600,2021,3.0,40.625,-74.015,16.0,0.9999999999999989,15.0,0.0666666666666666,1.6666666666666652,1.5999999999999992
3_20700,2021,3.0,40.675,-73.967,1.0,0.0,4.0,0.0,0.3333333333333333,0.5999999999999999
3_20800,2021,3.0,40.626,-74.01,16.0,2.0,16.0,0.125,1.9999999999999991,1.9999999999999993
3_2100,2021,3.0,40.703,-73.986,57.0,0.999999999999999,54.0,0.0185185185185185,3.3333333333333304,2.9999999999999973
3_21000,2021,3.0,40.628,-74.008,29.0,2.9999999999999987,19.0,0.1578947368421052,3.333333333333332,3.3999999999999986
3_21100,2021,3.0,40.697,-73.975,35.0,0.0,35.0,0.0,0.33333333333333276,0.7999999999999993
3_21200,2021,3.0,40.629,-74.006,20.0,3.0,24.0,0.125,3.3333333333333317,3.3999999999999986
3_21300,2021,3.0,40.668,-73.96,21.0,0.9999999999999997,23.0,0.0434782608695652,1.6666666666666652,1.9999999999999987
3_21400,2021,3.0,40.632,-74.003,23.0,1.0,25.0,0.04,1.6666666666666654,2.5999999999999988
3_21500,2021,3.0,40.673,-73.963,19.0,0.999999999999999,27.0,0.037037037037037,3.666666666666664,4.399999999999997
3_21600,2021,3.0,40.633,-74.0,12.0,4.0,18.0,0.2222222222222222,4.333333333333332,4.999999999999999
3_21700,2021,3.0,40.673,-73.959,16.0,2.0,20.0,0.1,1.6666666666666654,1.9999999999999987
3_21800,2021,3.0,40.634,-73.998,16.0,3.0,16.0,0.1875,2.9999999999999987,3.3999999999999986
3_21900,2021,3.0,40.672,-73.955,11.0,0.9999999999999997,13.0,0.0769230769230769,1.6666666666666654,1.7999999999999983
3_2200,2021,3.0,40.643,-74.022,27.0,3.0,25.0,0.12,1.3333333333333324,1.5999999999999985
3_22000,2021,3.0,40.636,-73.996,32.0,5.999999999999998,39.0,0.1538461538461538,7.333333333333331,8.799999999999997
3_22100,2021,3.0,40.676,-73.954,40.0,0.9999999999999983,39.0,0.0256410256410256,2.6666666666666634,4.399999999999995
3_22200,2021,3.0,40.638,-73.993,41.0,1.9999999999999991,24.0,0.0833333333333333,4.9999999999999964,4.799999999999997
3_22400,2021,3.0,40.641,-73.99,29.0,6.999999999999999,31.0,0.2258064516129032,5.999999999999997,5.399999999999998
3_22600,2021,3.0,40.642,-73.986,34.0,1.9999999999999978,30.0,0.0666666666666666,5.999999999999999,5.1999999999999975
3_22700,2021,3.0,40.682,-73.957,32.0,1.9999999999999998,34.0,0.0588235294117647,4.999999999999997,6.799999999999997
3_22800,2021,3.0,40.639,-73.982,32.0,3.999999999999999,27.0,0.1481481481481481,6.999999999999997,5.399999999999998
3_22900,2021,3.0,40.685,-73.957,13.0,0.9999999999999989,18.0,0.0555555555555555,0.9999999999999987,0.9999999999999988
3_2300,2021,3.0,40.7,-73.983,22.0,1.999999999999998,27.0,0.074074074074074,2.9999999999999987,2.199999999999999
3_23000,2021,3.0,40.638,-73.984,15.0,4.0,14.0,0.2857142857142857,3.0,2.6
3_23100,2021,3.0,40.686,-73.961,10.0,0.0,20.0,0.0,0.3333333333333333,0.2
